,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio
2495,1,0.5383205420045848,0.004572760278470717,0.0263403223714529,0.0853875266571213,0,1,0.03156079723351467,0.5414035432077667,0,0.13277719952229408,0.06669929808309165,0.12939674339250903,12627,31,0.0257852001883091,0.06925852781990069,0.3076108933783246,5.4974691442243026e-05,4476,-0.27703100303186967,0.9196121686180294,0,-0.2839990950233502,0.06617522252232313,0.17205557838598456,0.04597406233416612,1,-0.3354867364572824,0.1775625685771971,0.0,0.02014686586724272,0.0031369297750101777,-0.21776855086159969,0.2079634800702331,-1.1645998067520564,-0.5337033851231991,0.061690237716645176,0.017864830105507355,0.3154337081392292,-0.023039068072465974,0.30353267310989873,-0.5262494334925634,0.5588884322803089,-1.1245849882925782,-0.7205306400251092,-0.5507197513275282
2496,2,-0.07475482944180353,0.03984568311913933,0.056866717574672376,0.10996353526759128,0,0,0.31342616007273616,0.7154447960516465,0,-0.08729250547098144,0.038915351264750805,0.1804184608573692,18520,30,0.03089453940914838,0.0865217375648486,0.6317681062012189,0.0002880656673354294,475,0.4817268448381882,0.47692560826553454,0,-0.18485101604539006,0.027991053659596227,0.0,0.013890993859738406,0,0.20588146024956783,0.2441281722423582,0.09008984979559055,0.012387961699082392,-0.29262298544447596,0.1883466020110633,0.20616710385246872,0.18374654950118352,0.7894592804003058,0.059801051901011315,0.01699775182187841,0.852664736794309,0.07871330758201964,0.899656488548551,-1.1713071127703987,0.0,0.02538095561593523,0.41205515690285566,-0.7729171534454742
2497,4,1.40085288482515,0.1591485487600777,0.03828034869443191,-0.14567159938275975,0,0,-0.43322819113846,0.2674991845545201,0,-0.3150868062261779,0.3158435949447625,0.052994493924629814,8866,17,0.06269501329253685,0.027713959540760186,0.954551050943351,4.227469766106647e-07,8534,-0.09337306378395803,-0.16541577488121448,0,-0.32433460354531474,0.0,0.0,0.003017640096708456,0,-0.3408544071768292,0.25086354174173137,0.0,0.3416033235608865,2.0632891277573493,-0.25128985984083835,0.3721023867775448,0.4069047436988066,-0.5030681793139783,0.39488159277534207,0.013679959613401722,-0.10253079296758862,0.16076702377239394,1.0418923718459785,-1.2079560091073929,3.569626819100682,-0.1809182910753177,0.5316846701506789,-1.11806204861979
2498,7,-0.25500069679520465,0.04873751529433473,0.006310435081190652,1.2542013972055923,0,0,-0.5832697143277435,-1.0728473327739172,0,1.3782035523830167,0.3671419510456996,0.02432130832888156,8963,40,0.03573497917231411,0.018797976547227587,-1.1521943316461294,6.676275141323234e-05,9752,-0.8329828452521175,0.2393679767736232,0,-1.0418731295630932,0.0,0.0,0.0038101922028059808,0,-0.34224360358242023,0.20635287276592285,0.0,0.4733259187929829,-0.7415869168460185,-1.05711574292762,0.11096345289349256,1.0533792063593748,-0.6760060863922434,0.2181785924789257,0.011162748710322098,-0.7949207754754539,-0.32583215050068526,0.16694551548239778,-0.9326078348072867,0.0,0.4649550661320463,1.2222701358018326,-0.9913374690853411
2499,12,-0.11365648606221912,0.09219759410903083,0.029440749711706862,0.016586044493329566,0,0,-0.08627227604376819,-0.5378702133802031,0,1.0491662125130348,0.278076792445835,0.2685067324767355,10063,48,0.009371506236832864,0.036270825046735344,1.066926481109627,0.1416316085001824,39442,0.00950973908286934,-1.0019599110725204,0,-0.6662882687883196,0.24236681313633293,0.30753842838107803,0.06348991606118437,0,-0.34675902033733286,0.2730347452559391,0.0,0.15141654966720866,-0.03958092426917875,-0.28246692840759086,0.13840276969274207,-0.4876657750374124,0.12137736392521262,0.024459663493718666,0.012130776966375215,-0.3306963020415925,0.6882445294682336,1.7261606356647254,-1.2026421777117409,0.0,-0.41354854210747316,0.08542010639456982,-0.8563229028303805
2500,1,1.4133713233985825,0.05378021460834656,0.023228656152913002,-0.24376900262488324,0,0,-0.8707957373738618,0.6630633824420958,0,-0.2740306364515509,0.09177831971974784,0.05983482455674276,10709,24,0.02628993003238148,0.07438151879110932,0.9534618886188145,0.00029939949725561683,2676,0.7600928888589272,0.851370682566859,0,-0.16770784705401995,0.09985100903435991,0.01490315580743078,0.008799095351557516,0,-0.3237524834159736,0.2647209350144427,0.0,0.028679947859665742,1.3846837096037707,-0.5357781257108207,0.2933811668474982,-0.44495134995668567,-0.014886639998489035,0.2181180564126281,0.016923953096189333,-0.1873227740107414,1.294583148092938,1.0213888959034667,0.16003683209914704,0.2980631161486156,1.1354275099896163,-0.14059153860674578,1.9559273489880713
2501,8,0.38707708467292057,0.09698412733051029,0.11599214193154622,-0.25690637706504554,0,0,0.1111010727564673,0.06508910088430997,0,0.007968225108150852,0.18018685956201547,0.1361696736014075,11734,36,0.010505616904887938,0.05698015081240469,0.560725190330703,0.062415545706104525,7990,0.5461556145788009,0.00334842742876712,0,-0.30301371591255694,0.076923077,0.14862930254296872,0.1001773095346179,0,-0.3404054066742089,0.24646560481332036,0.0,0.12640907469411747,0.003809672987137233,0.1947183596800547,0.3594465433418468,-0.5376936953219771,-0.4546359835614121,0.024595939594269922,0.013454533492797316,-0.11413837283805026,-0.7772112892333491,-0.20818442403648313,-1.1825256044768941,1.0274139491406258,0.7693059311018725,0.32022349492126123,0.46084130101946985
2502,2,1.4783792147039319,0.34673120417285264,0.11589367144765382,-1.3636271824000354,0,0,-0.7844156941698568,1.3440735761377864,0,-2.5609575938532667,0.025698538246163874,0.08089296454148252,27207,38,0.05829012198674209,0.2716528785047644,-0.32074228374777813,0.0006109778859714607,136,0.40403232588217075,-0.3865365011990105,0,0.916336465422246,0.0,0.0,0.004031904900260388,0,2.6287417957091384,0.2857504624108452,0.46253616502356604,0.0006031463747192724,-0.6584754857350495,0.5488380541629878,0.2986437180421779,0.7664594350597704,1.0490120094144768,0.1644887539273468,0.21487995430902737,0.4075878928822513,-0.14064313172182516,-0.1311956620001617,-0.1257017040189747,2.2938157351805275,-0.5333872322311233,0.6160254583075673,-1.744715498863029
2503,2,1.696883901936914,0.11187444309769345,0.0903518858843898,0.028647644031229602,0,0,-0.18331262594661712,0.2498409886387419,0,-0.2606883254000238,0.17402608771769834,0.09836883312608848,11170,33,0.033892640506068605,0.03538871428169805,0.7048391731814927,0.006406464326888005,3529,-0.09810971856560435,0.11946607864473685,0,-0.2904055315829203,0.02097220568414077,0.0,0.003934797884574877,0,-0.3299410296109487,0.25446035404753,0.0,0.07771566029913238,1.172890992444318,0.46468665980167867,0.28807440537718454,-0.24160781679656823,-0.42374247480336014,0.0,0.01656235461449913,-0.17434218158892673,-0.327951235742516,0.030997172536618878,-0.7687642682251714,0.0,-0.9624127972760579,-0.755382991400377,0.1555173707127656
2504,4,-0.2376146969852473,0.0217104597512202,0.22026485308742053,0.3700896494212512,0,0,-0.18134379838497022,-1.0657999317681979,0,0.8190213484853089,0.1276433274004532,0.20512991906606767,8573,33,0.027869751917299505,0.01286821223629587,0.35171456891765185,6.563000135831443e-05,5498,-0.8778786642268426,-0.19199362776259066,0,-0.765218838324649,0.5967329725614151,0.45050190952410163,0.28816323314485304,0,-0.33726930877064126,0.2167514728827609,0.0,0.12655193656647132,-0.019152076012871264,-0.7303713530732928,0.18668946577841009,-0.7315508792389994,-0.4613954301136807,0.10563255304352673,0.010135872379635905,-1.1015296721775225,-0.47583098987965855,0.2641202228446688,-1.2704928485451732,1.747490452379492,-0.45069064084623306,-0.028868670984388833,-0.7667355270940488
2505,2,-0.10574850188696994,0.13261059938847153,0.08267293895633374,-1.7811445830392336,0,0,0.7453804027268922,0.4974481983985517,0,-1.8491181506849739,0.048998757464096876,0.54329441268271,31867,26,0.07030526238797469,0.3187354948683726,2.401553713487808,0.0003597655892916785,373,0.6548159029524911,-1.298690839010095,0,2.84075913112162,0.06239537466497643,0.0,0.03490277384884677,0,1.5444767865788211,0.3485778543411167,0.13664653844832075,0.005239566911728407,-0.8985699586719023,-0.5174058639325357,0.11588161889366128,-0.28358625257826064,0.865128038030709,0.06920191907198464,0.1387667307698745,0.5464031905636074,-0.55463956542823,0.10222233235295342,-1.2114475546960501,0.0,1.4949480287618138,1.2968284827855625,-0.11462314579318922
2506,1,0.5700058232167191,0.02206916274163061,0.03428894061519788,0.0845422331955185,0,0,-0.29566895767971124,0.7694787312203387,0,0.23343518291474785,0.06106527258680828,0.06722996794437155,21077,9,0.012986097195051635,0.11158780233061538,-0.27458314160489666,0.003460717287671949,1449,0.030619985827715968,1.4548583223314653,0,-0.08378824634409443,0.10038869747750934,0.043501768863418944,0.04092437239281291,0,-0.30452524162946626,0.23780582842597645,0.0,0.013187289898233059,-0.2982986919837076,-0.7537800951320169,0.18226516291748965,-0.6476392949813816,0.025926336926400118,0.0,0.01780504448713552,0.04075965885124133,-0.28111858183755883,0.4043739395791453,-1.113944897550207,0.8700353772683789,1.0094054670069257,1.3073687768570998,-0.41778976862902517
2507,1,0.708730072013017,0.22318029409711115,0.03314324029165715,-0.1725427100592637,0,0,-0.07657871284710305,0.9862124636391503,0,-0.3356432989525945,0.06674392691510592,0.03543842537637167,21374,14,0.028322251618861097,0.14493596969348063,-0.022157202324803504,5.2920449263847093e-05,1397,0.8398246979464921,1.4764637928361788,0,0.6632667113926844,0.0,0.0,0.003694456822040344,0,-0.30036477282795204,0.2756747855101956,0.0,0.013929676301564798,0.030473966665706745,-0.35267278943435226,0.18631702940062947,-0.22426779939721286,-0.18640624034106432,0.0,0.13247013639316457,0.28618686410147165,-0.38906398682597854,0.4244422448030405,-1.3337841366855774,0.0,0.8470664851694186,1.5041383717563583,-0.8651660532617887
2508,9,0.5359032877421747,0.2108784265024601,0.1513858299481049,-0.43338311960935444,0,0,0.5834841549653086,0.09526373553982624,0,-0.1659156626475436,0.1358773988281155,0.10323085071255128,14467,11,0.01674881186485577,0.026935473909576645,0.7053914261235928,0.0016380324279308962,5521,0.17245557033947018,-0.12525904550100403,0,0.008199584315089714,0.06164135990131846,0.16026753558316045,0.05525860252201964,1,-0.33482153909438966,0.33325293744156953,0.0,0.07724350721668632,1.2106429788332065,0.023513432153929176,0.23926724648368933,-0.7117826525811055,-0.4137631304623971,0.5062304768443038,0.12387907952550038,0.3015024046043018,-0.24694115166517291,0.8779107589646109,-1.5616593802634486,4.0,-0.14308005952636413,0.5653663748995224,-1.0903136438368055
2509,13,-0.3800505132963089,0.01637552595354666,0.003920385871730282,0.3612432722920793,0,0,-0.6022618634259478,-1.0619096979365792,0,1.4727768851064438,0.5649069816583825,0.07567360067966498,10593,41,0.011851082967023134,0.03896942158146814,-0.1966283108607682,0.013089371852130886,26047,-0.39124023694803356,-1.0917327596595823,0,-1.0904317042422669,0.04292972406060796,0.0,0.007126247985640437,0,-0.34609607872427456,0.1996494330365691,0.0,0.5733695343924572,-0.08114936462501345,-0.47104380726803097,0.2734816002878766,1.5214012054984691,-1.041432304910979,0.0898013988516568,0.013363699707093116,-0.7803334944682812,0.37268374494284967,1.116327447977715,-1.0413413057709064,0.0,0.5696377564437003,0.5279529261961557,-0.21880223256963235
2510,15,-0.3529526023975008,0.0042427969394718155,0.0049364460277765004,-0.33630770428736606,0,0,-0.3500791039697267,-0.46802286695405804,0,1.0333553210643132,0.40123531210326546,0.2396409346176533,9900,28,0.010364701282951255,0.038431119239001096,0.8364799975569128,0.17534077132155157,43284,-0.6992234818979344,-1.138081989331101,0,-0.6012756353153927,0.2871895273692298,0.2733463852066524,0.05876912679330019,0,-0.3470353338759655,0.22325186186893653,0.0,0.24723497097343827,0.24927354071232033,-0.14634949956544563,0.22947982706151845,-0.49408980296227506,-0.3018072764913905,0.04485764217598537,0.011994259780040137,-0.42224366439232985,0.35898256098109405,1.415751941557632,-1.322308941507223,2.533072295866953,-0.49585293617301024,0.22631994480173168,-1.2076436293987662
2511,2,-1.4446252386238985,0.014868015693743263,0.03908127441797337,-1.0417922715440866,0,0,-0.8209121475986969,-0.34909747295071986,0,1.655636121547684,0.017846050254216046,0.7443261790795402,25923,23,0.006160620443119579,0.11404685676323041,3.377393210067791,0.0003197809834504448,399,-0.4208531266040715,-1.5932583514585439,0,-0.37483393799108244,0.22356114936116747,0.009370506121111788,0.0669546046857179,0,-0.17930222019831427,0.22171389150674312,0.0,0.011618600770626805,-1.076410408306591,-1.716953843156483,0.003440016169100165,0.05118845592470718,0.7664108076405776,0.0,0.13792932466681754,-0.5489982294724898,-0.6248855119315485,0.046109151736509424,-1.2587078162910874,3.8125898775777642,0.15528399099702755,1.4817621394728997,-1.5452194422074745
2512,1,1.0938163463537807,0.05256432466532087,0.014320595301492888,-0.1402340739901093,0,0,-0.7167705242177039,0.6922565285602852,0,-0.1597156787376034,0.09387769661202347,0.047675036617958785,10395,28,0.02588689889781027,0.07119367828295549,0.6928875955192786,0.00028373657738098014,2569,0.7702929574795375,1.1232852912916573,0,-0.11417453803678292,0.076923077,0.0,0.002516537712711281,1,-0.32261260682476667,0.26172779337342617,0.0,0.032009983521873994,1.055385309260423,-0.5399443933888658,0.29947139253924926,-0.32114874267139515,-0.15581204033414464,0.18108822816286085,0.016763124570035464,-0.2178165641619947,0.6651158964917401,-0.2238215462511143,1.4249562420863042,4.0,1.2958925584795153,0.8837361761901237,0.31420784647652933
2513,13,1.2159366314624234,0.19413513445418662,0.11348310390877994,-0.5288357752426762,0,0,1.6929178568928347,0.0005880140786236332,0,0.11086123370844447,0.18695768485965783,0.05124259074731237,12303,46,0.009798738115222638,0.04139488466791824,0.5320075536081312,0.017962617180827062,10709,0.30725438386920184,-0.48202376726735513,0,-0.1490735714046686,0.005462199213697588,0.007100858970706003,0.010996680645154803,0,-0.3422841582265605,0.26768216142592915,0.41612232505756586,0.12308423285322884,1.1270833667281788,0.3106239623489617,0.10192256231422875,-1.1613386035681033,-0.5959205951059825,0.0,0.014403279172380117,-0.09755314724638398,0.628696200850845,1.3230646676958644,-0.9274635606678224,0.0,-0.3469940416458208,-1.0759972589583777,1.6904907755761536
2514,2,0.5237411358237989,0.41093878269100714,0.07147980672985214,-1.094547504413178,0,0,-0.5720389306570505,0.6134996745760615,0,0.22919781899913427,0.06265938057496495,0.0399161152424038,14277,35,0.044180017522607515,0.16851340247366997,1.1851501358929086,0.0003638269909264284,1333,2.7234501482761804,-0.2238384751798299,0,0.315775821441512,0.002301813309541628,0.0,0.001637241229978657,0,-0.2994106423626569,0.2563273614205846,0.0,0.01729245695778868,0.43090117381890103,0.161720331791944,0.21722642719888471,1.1181360747117808,0.31492102904126734,0.0,0.015982065359913603,0.28481327679298496,-0.40566556836085915,0.27513693577188336,-1.1781136217440156,0.11969429197647052,-1.1284329125148729,-1.386251088665304,0.7018616526116987
2515,8,-0.03154969980766828,0.05252411691679528,0.44585262804870707,0.12045095695778651,0,0,-0.5535409342100882,-0.31510399221373475,0,0.6040609729325106,0.32361182637209207,0.06668161743404964,7543,24,0.6745678429286402,0.006249647385212633,-0.04581742704254643,0.001109844765500842,11430,-0.6157822922391534,-0.39404112678471453,0,-0.5150146131180976,0.0,0.0,0.00453861771157584,0,-0.3429597667091753,0.2284781106170521,0.0,0.26050490942444493,0.5701255856174947,-0.9522341915056411,0.3715190648913773,-0.5470442958235022,-1.8602702555195119,0.20311372010125472,0.05527475375441822,-1.0787008873912125,-0.8026445750565034,-0.22392805146479938,-1.2026233410926328,2.572899914199877,0.01954481169638972,0.6703120677273355,-1.020062346786551
2516,4,-1.06940523256458,0.006993769722776103,0.19163691661185334,2.7468136764455107,0,0,-0.20295303164541675,-0.1100571240500677,0,0.9125418616302263,0.054303259533117244,0.012048776009382632,10228,44,0.0055635872512580144,0.010223000412342571,-1.5638217848700422,4.7550230179238006e-05,1067,-1.6474797006467377,2.0197710580190558,0,-1.0302339801846592,0.0032131761690343424,0.0,0.0035610648381825837,0,-0.2981724528117358,0.11924405212619381,0.0,0.0392229909847899,-0.8659019581416093,-0.7057554986554226,0.08053440434559611,-1.2708647337001215,-0.526304664548486,0.0,0.7078564725578728,-0.7391513904694724,-1.4493424681512121,-1.0714251286465382,-1.1964097543544032,0.16708516062270062,-0.3320959368397929,-0.5716618303948379,0.29647373724827814
2517,16,-0.30510126643993773,0.010819895024225175,0.003975653505923198,0.38621390188444904,0,0,0.15754622354744474,-0.653112358773519,0,0.9672715728662513,0.3545380110599845,0.09573826354252346,11300,34,0.017244762833591155,0.036695306163701924,0.34458685955275914,0.15661488995164818,66664,0.015351181516851276,-0.8665365555702633,0,-0.8887318453739766,0.076923077,0.0,0.017656566889555206,0,-0.3474891840551172,0.25386552911645965,0.0,0.28272769684402216,0.5007950111928815,-0.6791634408502057,0.2829317802607769,0.860287864566538,-0.7149081967952061,0.008925581571863864,0.015112012907502415,-0.44757720299956905,0.7883495219197936,2.0795105239992218,-1.346169287653697,0.0,1.0126142175371842,1.0181893908596575,-0.21701990535458826
2518,6,-0.8924376534549225,0.012294237435764252,0.11659705775736645,0.49457726310870864,0,1,-0.23105048225406377,-0.8639250087598563,0,1.2807405211796339,0.0752393463814632,0.06295355457667295,12909,25,0.06760213355233509,0.03345635021309656,-0.8408802541935224,7.021865236609041e-05,4315,-1.0795310649937129,-0.5307461066758702,0,-0.7794071958539707,0.021589200471748823,0.05613192117041502,0.018009214248821914,1,-0.33508727570650154,0.17330597940026435,0.0,0.03517644105714536,-0.5362460963306083,0.4875583292353334,0.1221100491602975,-0.740865527227394,-0.21316540827177347,0.02012600575336513,0.012385504275087625,-0.3397384811344755,-0.49989728263230837,-0.6992296364721291,0.5360160662168675,2.8773615765916998,-2.392507853928394,-2.2574812227537784,1.2751974233312549
2519,7,-1.0277613811839972,0.04384437234132607,0.0210441726743683,-0.02278775737690804,0,0,0.46447003164994205,1.0585081707472144,0,1.111228031124369,0.09056907478845244,0.044673468190090604,14674,26,0.022334130891299986,0.03218052592865297,-0.3087587288802177,0.0020154779585193744,1830,0.2114097679947762,1.0528289885151012,0,0.21133709054803668,0.08489588425391047,0.010364649419718952,0.0032285334305711096,0,-0.31321767059809014,0.24253368110237172,0.003553265186821412,0.06155396460964181,-0.24296213155101204,1.3050288981077987,0.2013111389721089,-0.037775158573014785,0.39066624699989394,0.0,0.016446356584148673,1.069099010520847,-0.12034900732360809,0.7860044738395694,-1.1442566561561653,3.792707011605621,0.9028489790083953,1.9525565372241487,-1.1675535488683753
2520,1,0.8059748188066982,0.04414372348519927,0.02226251480103033,0.06261248534748515,0,0,-0.8663382038345913,0.43162498043069736,0,0.0021998761283424373,0.09035893093768625,0.04708199396113141,10877,25,0.012375154055221447,0.06976958359904188,1.0578526981725374,0.0017777826485012352,2550,0.4827538276685144,0.7729639493884526,0,-0.3406688303347052,0.0581134370124931,0.0,0.0032217059838077545,0,-0.32303985380563494,0.24607415264480906,0.0,0.05114281832854024,1.8403160389007955,-0.8501895210969758,0.2604157942546469,0.09443310174516606,-0.06537050469283553,0.17805021979507896,0.01548493969029914,-0.3304509421997207,1.1068864123851418,1.1179735731872,-0.16925864999050455,0.0,0.830992897361681,-0.08721476217267723,1.3918486360849534
2521,9,-0.08603838911627795,0.01790899838533914,0.0013820775223611892,-0.013264948960206163,0,0,-0.8647128333997898,-1.376948555974551,0,1.5736908892787242,0.6458023609302008,0.1091979900625136,7797,30,0.00033161652808545207,0.03216251639293457,0.10090168851286632,0.03943080329760481,32968,-0.23591316611255334,-1.4772040640757695,0,-1.1617988634671028,0.05856176360317349,0.060904234086396204,0.011908891877606978,0,-0.34660954686972234,0.20738622725148015,0.0,0.8325580495276138,-0.04418778409514422,-0.7358925292352806,0.20099934099441563,0.6620232463169365,-1.284558221678058,0.0,0.012732917880388326,-0.92506734512412,0.16161328962065083,1.0902531545674627,-1.2560231021100734,0.0,1.6355458345656304,1.4432048430933353,-0.017467173087045873
2522,4,0.05778024969261064,0.08299198579259354,0.022770244798452605,0.15519767606201082,0,0,-0.24478917047309012,0.5163120622877744,0,0.25598707679360644,0.1049290339350156,0.024184667914925396,9494,39,0.059662134000000006,0.04646973655476202,-0.48802478636559055,0.0001717223619716657,2133,0.4688531975938481,1.7222312342780381,0,0.05698359641651446,0.06999445728552953,0.0,0.0011354001597868664,0,-0.3179798314695758,0.25175096587134826,0.0,0.06393676829331105,-0.4903563274709432,-0.20111136133294386,0.3607070674564057,0.28432976693914436,-0.5221886440787965,0.005435043167225449,0.016182932309400343,-0.42598598569429524,-0.42292707644885796,-0.11585113962677046,-0.6907644081733402,3.639711775207823,0.6372307477958564,0.5022951656943947,0.008075577729556492
2523,5,-0.25658109424544484,0.01613649697952491,0.13560590807842232,2.1223488130728274,0,0,0.3513609800688809,-0.6348500310695528,0,0.49259206834700586,0.1667098353052194,0.06291416260433451,7615,38,0.0034293897835787155,0.007223902196486285,-0.8342053115795086,0.003053840328327075,6974,-1.611586857873117,1.3233789443360466,0,-1.0765030423515023,0.014993798361618437,0.03898387570122406,0.010154856999462355,0,-0.33983489627719937,0.2015179847518289,0.0,0.2439477570718082,0.028995409477098028,-1.242703700867967,0.1649568458679825,-1.6375977741191752,-1.5669429967634112,0.1890372950738927,0.011083203938822934,-1.5673809870707163,-0.31215147046619296,0.36436069649594716,-1.148246919770517,0.7796775140244812,-0.8396678905512315,-0.28442094237942006,-1.1183168845202447
2524,4,1.0021128056512745,0.03983468489872728,0.028588362611324997,0.5628146640307472,0,0,0.11914754610085382,0.015747314991062633,0,0.06648994811735254,0.18974935009590718,0.08096620348622834,9207,18,0.05234556657817361,0.01084757566622331,-0.3805730572727434,8.128935556479957e-05,5565,-0.19733895620720132,0.46522462240694773,0,-0.4549308115824958,0.076923077,0.0,0.002500296490529468,0,-0.3364862196524185,0.27257938858189296,0.0,0.22805195638284198,-0.30176686601698277,-0.3497648844920568,0.28757268035000694,0.37125651890530365,-0.5907883179258342,0.0,0.014476366369284871,-0.2800164460958723,-0.3155868509490577,0.4767849010299491,-1.270148965480829,2.997354772897927,0.3432579377730312,1.128425226823893,-1.0557274925408537
2525,4,1.0868399602853338,0.02374207826489352,0.32840245763772774,-0.5645860630241835,0,0,0.11184230164408467,0.4557726397752201,0,-0.32058076563842214,0.03243087973587337,0.10834463938272945,17743,4,0.010100649795129986,0.022071742017206065,0.2318587648677085,0.00014031113305328427,631,0.4650193148306634,-0.40093337040191623,0,-0.1821034173554413,0.0,0.0,0.0056188342942994855,0,-0.23809668748004434,0.30341324473545056,0.0,0.0050249619289643895,0.03838409048747746,0.3448204369629294,0.3080295074383526,-0.6534188620439665,0.774824201640007,0.16983796346193347,0.015385922538189021,0.5967618653368564,-0.4431914377079331,0.22462786602450022,-1.1720682688014958,3.4340479508013986,-0.3290604293838589,0.5067324398729707,-1.275617328022767
2526,4,1.3999064981563893,0.15575742069102444,0.03794751153070563,-0.21141488114536408,0,0,-0.4363216038673588,0.28432992567913856,0,-0.2822687896518896,0.3046821088648265,0.05095316571981648,8938,19,0.05536360635750335,0.029320236315790622,0.9649292175558241,8.645833245983187e-06,8460,-0.032921895525611075,-0.15098387972567773,0,-0.2925181231849511,0.0,0.0,0.0033065786424180225,0,-0.3407520249138382,0.25609994553207444,0.0,0.3229066109840329,2.0715554868310626,-0.2508826534666555,0.37578632145941754,0.3439245336867456,-0.4589456533132302,0.3453135491230983,0.01363991718838173,-0.054972177736463526,0.21866393480966934,1.1015101654929926,-1.1908460612283542,3.694653039182781,-0.24058870665988374,0.5408068581928791,-1.1949085653835056
2527,3,1.013809691804199,0.20634022321884654,0.11936384696280164,-0.25003983433308574,1,0,-0.915431382085948,0.43306878683174543,0,-0.3705391252075403,0.055042698686719654,0.0374458748116373,9324,37,0.0031573029999999998,0.06726094067231572,-0.29312392879071625,0.00021050496519944218,745,0.47847348650238963,0.6920796932489164,0,-0.02533871239855377,0.02857440837236816,0.0,0.003502923666896709,0,-0.2537663420822919,0.2545348021732801,0.0,0.035138790793524444,-0.29823561721949154,0.18809503938655042,0.562701493759372,0.6093264336869662,0.6311342076127514,0.0,0.015692741762756833,0.156398943681858,-0.17571005058559622,-0.17504313749563938,-0.053838164043466086,4.0,-0.21013154586722854,0.33600943647359954,-0.9304529855097818
2528,1,1.4359522969999998,0.044668344000000006,0.012257241,-0.229595844,0,0,-0.886096683,0.732094495,0,-0.302138643,0.090413475,0.054948094,10641,25,0.015704858999999998,0.07836335700000001,1.038285954,0.000323471,2715,0.8392288379999999,0.929876404,0,-0.172539522,0.076923077,0.0,0.002969327,1,-0.32416686,0.264880873,0.0,0.022860422000000002,1.51913044,-0.639105248,0.281580741,-0.504797473,-0.045191039,0.23567993,0.016946423999999998,-0.162031854,1.1610042512583887,0.2868864891416043,1.3273476165108558,2.4404788426714314,1.3578615267839902,0.5203846467402238,1.0743903785551407
2529,2,-0.061237662752376354,0.5640559776265236,0.12256648872176683,0.17208410661634033,0,0,-0.5680559708988574,-0.12926592587899935,0,-0.4937957912125365,0.027224951010577512,0.11840137286620805,17931,38,0.005863429284974763,0.09420758544426809,0.10609822395305174,0.0001487049782778087,405,0.3227836387427324,0.14118029567899482,0,0.0655133744662676,0.03605006858143228,0.0,0.005295180981101293,0,0.3438603701514684,0.2781488834640144,0.1160279746206889,0.004987240610833118,-0.2368636502582615,0.15974665909700653,0.2343163514105964,1.3556237110167793,0.7808207012522715,0.11709661141642319,0.3045271499934769,0.8880764821045617,-0.27119709027049566,0.41420835016613783,-1.1532313712026407,2.125396435640125,0.604510023061121,1.1522474691076736,-0.7765691176966765
2530,6,0.45372295831324116,0.055142598387844896,0.11684974060580189,-0.13477731881798738,0,0,0.023314738527107026,0.15724371728877806,0,-0.007540136421950172,0.1645758850295992,0.1243354165623792,11869,42,0.025295263035999604,0.021304273287555325,0.4988746470710484,0.002373649114873509,7550,0.09905169043100229,0.2784113872093568,0,-0.24902041242190356,0.06472292877067594,0.16827961463547783,0.1124159266895071,0,-0.3399749334051807,0.24199218495301233,0.0,0.1683288932518377,0.3470238327065627,0.2833507426364128,0.320749696066564,-0.5853435676049066,-0.6565218731762761,0.0,0.013671603025689339,-0.1838527118050725,-0.7928205788922763,-0.09908249180774875,-1.343771890452346,0.6344077072904435,0.7786950143417174,0.441478067474232,0.33747182726516534
2531,4,-0.8344772841935795,0.14559311925516966,0.10069961352055389,1.2368260439139167,1,0,-0.8290315644449588,-0.2041823475418258,0,0.5238229824032203,0.0352020170127367,0.023913132568160814,11854,29,0.00951294627189641,0.2701456621186893,-1.3238723223773226,3.177138507397958e-06,167,-0.8968167249022426,0.9890321083664965,0,-0.37192307089586174,0.0433548218038616,0.0,0.002863814652872548,0,0.5821300019894122,0.24785219308576661,0.06337004337161009,0.00802367638631395,-0.8853819658503982,0.24253057344484993,0.32401338374468275,0.9599106248305888,1.0538993761276703,0.07079129650267138,0.17683356553327192,-0.08246274189984862,-0.3610754648174705,0.2912062402055169,-1.1261513704465247,1.7455492684536478,-1.0767755873040241,-0.7903274942761027,-0.7583246641686316
