,Unnamed: 0,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CD,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,SC,STATE,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,ID,party,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio,flip
216,218,8,-0.660023886,0.025096344,0.028222669,1.086204198,9,0,0,-0.510174475,-1.087842497,0,1.425038801,0.355949541,0.05929557,9808,29,0.087850501,0.008317803,-1.090629466,82547,10556,-1.30923804,0.239557148,0,-1.055425346,0,0,0.004586431,1,-0.343994297,0.188604556,0,0.446859971,34,MO,-0.595288653,-0.267884544,0.101091245,1.424368141,-0.623731895,0,0.0097879,-0.815100179,1978-MO-9,0,0.674295825,0.229618405,0.461980645,0,0.252372289,0.802424361,-0.835692107,0
217,219,8,-0.428090616,0.025096344,0.058049391,1.425684619,10,0,0,-0.397953294,-1.692838499,0,1.200326166,0.283262985,0.037520352,7865,29,0.087850501,0.002771045,-1.23245645,82547,11156,-1.793589984,-0.291712292,0,-1.276537858,0,0,0.002971777,0,-0.34431633,0.186844118,0,0.36111007,34,MO,-0.285723839,-0.666667717,0.162386726,1.424368141,-1.375595546,0.076956712,0.073114252,-1.163467044,1978-MO-10,0,-0.288286251,-0.276932485,-0.190544465,0,0.559699716,0.231256375,0.293130568,0
218,220,10,-0.099832299,0.006967231,0.005947367,0.483869532,1,0,0,-0.242706601,-0.591959699,0,0.811402086,0.732257777,0.055307157,13828,31,0.013472664,0.027199731,0.193464758,8927,59119,-0.199595031,-1.112435476,0,-1.175395303,0,0,0.004144161,0,-0.3486331,0.225442312,0,0.706632665,35,NE,0.887195611,-0.664993891,0.025812115,-0.31231641,-0.65836235,0.090074333,0.011847652,-0.195672879,1978-NE-1,4,-0.291893729,0.044578651,-0.688416447,4,0.962691266,0.540573012,0.370664703,0
219,221,10,-0.995698208,0.006967231,0.079376009,0.707850061,2,1,0,-0.391521645,-0.917363328,0,1.420157712,0.106436905,0.095230527,21164,31,0.013472664,0.044266617,-0.886435672,8927,1997,-1.042830899,-0.762732693,0,-1.003759452,0.153846154,0.2,0.141789418,1,-0.317740997,0.226505007,0,0.098801163,35,NE,-0.806814057,0.595936692,0.050271611,-0.31231641,0.696635869,0.171403585,0.00975238,0.204228569,1978-NE-2,0,-0.876518977,-0.353288989,-1.092494812,0,-0.127495242,0.443864247,-0.93041751,0
220,222,10,0.013581619,0.006967231,0.001275837,0.312852835,3,0,0,-0.729515875,-0.899037872,0,1.189773864,0.975531304,0.059389402,9643,31,0.013472664,0.020748471,-0.577183571,8927,15367,0.003680959,-1.331339949,0,-1.232665633,0.076923077,0,0.002867009,0,-0.345562867,0.225478667,0,0.869294431,35,NE,-0.590945207,-0.562714157,0.03867576,-0.31231641,-1.145957945,0.075207696,0.017006317,-0.147501436,1978-NE-3,4,0.84603851,0.160113293,0.831425799,4,1.075387015,0.654958019,0.350625384,0
221,224,10,-0.285205446,0.001781165,0.000652146,-0.125175849,1,0,0,-1.664988093,-1.021082668,0,1.473361913,0.851768728,0.067048432,7544,46,0.013472664,0.027859924,-0.299861444,415272,15615,-0.643816403,-1.543447463,0,-1.219880513,0,0,0.003573845,0,-0.346960453,0,0,0.827064616,37,SD,0.221029418,-1.077440062,0.075333409,-0.954363426,-0.822234967,0.101442938,0.008890889,-0.16788927,1978-SD-1,0,-1.209262078,-0.67007023,-1.249545048,4,0.28654385,-0.302147129,0.832126277,1
222,225,10,-0.544264196,0.001781165,0.004324913,-0.484954285,2,0,0,-1.389092541,-1.422133739,0,1.823716756,1,0.142280995,5822,46,0.013472664,0.023165792,0.119402069,415272,60340,-0.071907413,-2.008664098,0,-1.25595907,0.076923077,0.2,0.085417895,0,-0.348999394,6.01E-05,0,0.87407,37,SD,-0.245013103,-1.433157085,0.088084173,-0.954363426,-1.234837461,0.289899432,0.371334066,-1.028969018,1978-SD-2,4,-1.046337673,-0.721038327,-0.833533732,4,-0.308777808,-0.475265149,0.138565455,0
223,226,2,-1.215449405,0.018450477,0.327112483,0.958279549,1,0,1,-0.498198302,-1.572237146,0,1.24205774,0.114640695,0.312067281,7928,51,0.006298677,0.021428283,0.861184111,269294,3712,-0.722113338,-0.428166189,0,-1.150262911,0.461538462,0.6,0.350235363,0,-0.333523216,0.185795406,0,0.076188752,40,VA,-0.368112189,-1.017503239,0.09182758,-0.607026516,-0.429512741,0.189768255,0.006597973,-1.589760099,1978-VA-1,4,-0.555239639,-0.76546804,0.278473057,4,-1.061851852,-0.382288817,-1.351248916,0
224,227,2,-1.626805045,0.018450477,0.234023082,-0.252486216,2,0,1,-0.848612267,-2.628110737,0,0.843803212,0.012256889,0.319171846,11414,51,0.006298677,0.035829803,0.554517443,269294,159,-0.786475926,-1.758848231,0,-1.128983568,0.769230769,0.6,1,0,0.027170665,0.18399302,0.093943774,0,40,VA,-0.919157568,-0.367825623,0.04152508,-0.607026516,1.118039427,0,0.014707319,-1.157826682,1978-VA-2,4,-1.240553611,-1.812496382,2.217783682,4,-0.856280942,-0.857698753,-0.153324976,0
225,228,2,-1.016244897,0.018450477,0.284466736,1.159316491,3,0,0,0.053149241,-0.174299743,0,0.882755629,0.017606331,0.120707014,20144,51,0.006298677,0.021099399,0.895498255,269294,532,-0.085146728,-0.100572068,0,-1.022849562,0.076923077,0,0.011478197,1,-0.236927111,0.184827795,0,0.010272294,40,VA,1.303296499,0.11659628,0.02430603,-0.607026516,0.683866617,0.3729777,0.008808172,0.020850764,1978-VA-3,0,-0.143933678,-0.844137323,1.36519294,0,0.489055024,-0.400986197,1.401748835,0
226,229,2,-1.272435817,0.018450477,0.402590778,1.524172107,4,0,1,-0.212322605,-1.519211937,0,1.45722444,0.125580653,0.33022695,7868,51,0.006298677,0.013145306,0.927266577,269294,3736,-0.762588702,0.060525268,0,-1.167426496,0.307692308,0.4,0.247895926,1,-0.333635596,0.185455623,0,0.133179545,40,VA,-0.422741314,-0.74372762,0.069347574,-0.607026516,-0.053612606,0,0.007849723,-1.432092659,1978-VA-4,4,-0.85802731,-1.563081367,2.215648642,4,-0.988580661,-0.512043705,-1.038438136,0
227,230,2,-0.905878279,0.018450477,0.314106324,2.9922116,5,0,0,-0.104093482,-0.753159503,0,1.214233466,0.303269351,0.031230427,7272,51,0.006298677,0.002257141,-1.185992653,269294,9121,-1.241538906,1.939095143,0,-1.239496039,0,0,0.003424592,0,-0.343168111,0.181357257,0,0.484349789,40,VA,-0.502814637,-0.867062464,0.05853908,-0.607026516,-1.76574757,0,0.013085842,-1.94753991,1978-VA-5,0,-0.704428905,-1.463162334,2.216096726,0,-0.269867718,-1.205730586,2.243113696,0
228,231,2,-0.683400304,0.018450477,0.131596359,2.022686473,6,0,0,-0.231839332,-0.587936389,0,0.711845967,0.100490667,0.053803052,10542,51,0.006298677,0.007048734,-0.793583957,269294,5097,-1.098781159,0.682931526,0,-1.141155702,0,0,0.005760937,0,-0.337963114,0.183523197,0,0.132130105,40,VA,-0.173490718,1.221539365,0.029945402,-0.607026516,-0.287033015,0.418452121,0.009222209,-0.782858738,1978-VA-6,4,-0.568894612,-1.3730161,2.207549586,4,-0.546272861,-0.415282123,-0.395584646,0
229,232,2,-0.826104855,0.018450477,0.162726047,2.014279678,7,0,0,1.354338312,-0.716895591,0,0.850352581,0.256066931,0.104651443,9894,51,0.006298677,0.010102735,0.084850746,269294,8535,-1.278093801,0.041941019,0,-1.1973752,0,0,0.01628399,0,-0.342680559,0.184901903,0,0.229560375,40,VA,0.887783684,-0.739299347,0.020005726,-0.607026516,-1.764111886,0,0.0109504,-1.059580695,1978-VA-7,4,-0.679256723,-0.63096165,-0.261159335,4,0.121940904,-0.494402674,0.96225631,0
230,233,2,-2.039887184,0.018450477,0.071381895,-0.499791627,8,0,0,-0.228956179,-1.464493883,1,1.563408581,0.015355739,0.744714618,16529,51,0.006298677,0.046439848,3.319969191,269294,712,-0.155085159,-1.818137299,0,-0.742540196,0.230769231,0.2,0.4369172,0,-0.265666565,0.183078543,0,0.014782806,40,VA,-1.181229024,-0.213115503,0,-0.607026516,0.455309382,0,0.008213033,-1.744880302,1978-VA-8,0,-1.43762881,-0.984069181,-1.218790964,0,-0.75165423,-0.145015192,-1.138340409,0
231,234,4,-0.858387383,0.018450477,0.026079075,2.216797176,9,0,0,-0.287728142,-1.666701527,0,0.806031351,0.187620453,0.056234099,5337,51,0.030473076,0.002402521,-0.572371881,269294,7457,-1.608174556,0.266712329,0,-1.315068355,0.153846154,0,0.002390604,0,-0.34166773,0.184613857,0,0.350382505,40,VA,0.508590777,-1.210424723,0.094331445,-0.607026516,-1.869745655,0,0.014789281,-2.15478754,1978-VA-9,4,-0.883413268,-0.756547318,-0.42872412,4,-0.404875168,-0.036264047,-0.736773253,0
232,235,2,-1.613324484,0.018450477,0.051692202,-0.761018652,10,0,0,-0.628161962,-0.219062888,1,0.965058853,0.033773565,1,23027,51,0.006298677,0.081136769,4.88176057,269294,719,-0.30892953,-1.819046238,0,-0.627736828,0.307692308,0.4,0.234854222,0,-0.266291641,0.184584493,0,0.013866054,40,VA,-1.153042801,-0.814309998,0.015845944,-0.607026516,0.775925487,0,0.171477258,-1.25371972,1978-VA-10,0,-1.043344802,-0.606512266,-1.020616148,0,-0.198085779,0.350799887,-0.920167557,0
233,236,5,-1.035501481,0.011653686,0.354697974,1.288558837,1,0,1,-0.23583139,-1.677971673,0,1.788180124,0.097651166,0.064635102,10339,1,0.003205313,0.006110019,-0.858111939,9390,8009,-1.025180756,-0.195720779,0,-1.254032545,0,0,0.016070614,0,-0.341793649,0.221823556,0,0.106965148,41,AL,-0.445760347,-0.266725147,0.143900327,-0.143910636,-0.345401476,0,0.00641601,-1.249243293,1978-AL-1,4,-1.021459435,-0.966836364,-0.285293041,4,-0.345169707,-0.218202583,-0.375039248,0
234,237,5,-0.861172,0.011653686,0.322931068,1.17262425,2,0,0,-0.20456027,-1.470738977,0,1.0958493,0.224918808,0.142608222,10388,1,0.003205313,0.006609573,-0.068994704,9390,9129,-0.951196987,-0.532049059,0,-1.302721082,0.307692308,0.6,0.227676886,1,-0.342766046,0.221724278,0,0.209893082,41,AL,0.010475523,-0.210727864,0.071063583,-0.143910636,-0.386573955,0.090074333,0.006942651,-1.127130525,1978-AL-2,4,-1.389876487,-1.051974475,-0.975379859,4,-0.566878692,-0.232428085,-0.718609754,0
235,238,5,-0.947110186,0.011653686,0.339121784,2.30550183,3,0,0,-0.471362802,-1.335636555,0,1.112829894,0.105867242,0.134715314,7356,1,0.003205313,0.003571562,-0.241332751,9390,8863,-1.258578,1.002773896,0,-1.296766369,0.153846154,0.2,0.073659248,0,-0.34252978,0.224397795,0,0.125087179,41,AL,0.004987045,-1.570928258,0.090137656,-0.143910636,-0.867213155,0.482291211,0.008556326,-2.064620806,1978-AL-3,0,-0.936376393,-1.614831983,2.219566237,0,-0.110192843,-1.083035632,2.173921824,0
236,239,5,-0.641754108,0.011653686,0.092179801,2.468116518,4,0,0,-0.131150763,-1.442924493,0,0.861726356,0.213506708,0.055019123,7636,1,0.003205313,0,-1.196424758,9390,9419,-1.293281323,0.876933453,0,-1.337661238,0,0,0.002508072,0,-0.342972765,0.222451385,0,0.32759953,41,AL,-0.739017273,-1.030232356,0.141739279,-0.143910636,-1.406987004,0,0.00892842,-1.681830957,1978-AL-4,0,-0.602751463,-1.397743713,2.219672227,0,0.825463478,0.11370232,0.874188717,0
237,240,5,-1.332850354,0.011653686,0.143740164,1.144846065,5,0,0,-0.239823448,-1.307210446,0,1.37558888,0.141100833,0.348950632,10131,1,0.003205313,0.008947004,0.801772841,9390,4941,-0.820182024,0.201421561,0,-1.16944059,0.076923077,0,0.058582633,1,-0.336928887,0.21906055,0,0.20589399,41,AL,-0.795635875,-1.633176989,0.140903379,-0.143910636,-0.529001583,0,0.012437335,-1.549508805,1978-AL-5,0,-1.094303772,-1.678494283,2.000261686,0,0.069004771,-0.985992357,2.245518942,0
238,241,5,-0.742443935,0.011653686,0.325347888,1.038565806,6,1,0,-0.683163648,-0.855741053,0,1.118886005,0.012156292,0.071584247,17920,1,0.003205313,0.010399658,-0.896893433,9390,674,-1.020190873,-0.298569588,0,-1.133362034,0,0,0.005038745,0,-0.255378295,0.223638527,0,0.009602296,41,AL,-0.58829901,-0.042798588,0.114310384,-0.143910636,0.705072031,0.218189768,0.007135758,0.007282516,1978-AL-6,4,-1.182085742,-1.065781595,-0.440108825,4,-0.511532677,-0.124046662,-0.783234923,0
239,242,5,-0.776493885,0.011653686,0.411276335,1.280663331,7,1,0,-0.661429111,-1.875504189,0,1.509104088,0.126140259,0.054062559,8197,1,0.003205313,0.002284039,-0.582054583,9390,9673,-1.028119747,-0.062707318,0,-1.297729631,0.076923077,0.2,0.027925137,1,-0.343150432,0.222375878,0,0.143012288,41,AL,0.134584453,-1.355630561,0.098498106,-0.143910636,-0.602045676,0.294709226,0.090951271,-1.692972523,1978-AL-7,0,-0.860298686,-1.476221713,1.790086119,0,-0.013770555,-1.039848558,2.245633568,0
240,243,8,-0.423158011,0.006559996,0.250205394,0.781883063,1,0,0,-0.954401799,-1.963593102,0,1.493430443,0.465845416,0.038847192,7084,5,0.087850501,0.00106141,-1.338673297,29755,13645,-1.597537335,-0.437625823,0,-1.422515901,0.076923077,0.2,0.033106594,0,-0.345176057,0.205248314,0,0.524420444,42,AR,-0.607852918,-1.299864996,0.284774457,-0.480722185,-1.180148001,0,0.012385242,-1.732273903,1978-AR-1,0,-2.937698418,-2.917222489,2.219751717,0,0.141138715,-0.01376381,0.068268832,0
241,244,11,-0.758250256,0.006559996,0.176806321,1.107707324,2,0,0,-0.317668576,-1.16431202,0,0.908094694,0.187217921,0.108262656,14140,5,0.008732031,0.007066895,-0.266807801,29755,6757,-1.785449683,-0.42447435,0,-1.238357638,0.076923077,0.2,0.078000186,0,-0.340529389,0.206964007,0,0.17306921,42,AR,0.58859808,-0.32092128,0.097307586,-0.480722185,-0.198968328,0.660253607,0.012748038,-0.868655733,1978-AR-2,4,-1.193175398,-0.701405785,-1.167562172,0,0.914547816,-0.034450648,1.293635378,1
242,245,11,0.000832337,0.006559996,0.027879478,1.571380038,3,0,0,-0.055079883,-1.297712431,0,0.293379793,0.274022625,0.056639498,9038,5,0.008732031,0.009189649,-0.966053171,29755,15068,-1.700935002,0.076658459,0,-1.363319046,0,0,0.00382478,1,-0.345593986,0.206944431,0,0.359922417,42,AR,-0.099637003,-1.112931178,0.137607967,-0.480722185,-0.952393332,0.09619589,0.00915965,-1.133158366,1978-AR-3,4,0.538440867,-0.033499395,0.722423494,4,-3.005677519,-2.985291577,2.245949958,0
243,246,8,-0.253399192,0.006559996,0.339901617,1.505969416,4,0,0,-0.788731399,-1.589573283,0,1.089369327,0.238873615,0.078394386,7264,5,0.087850501,0.002009609,-0.919829688,29755,16475,-1.569221275,0.19617681,0,-1.351584758,0.076923077,0,0.002907102,0,-0.345945072,0.207042311,0,0.199631406,42,AR,-0.338982761,-0.772207243,0.16516475,-0.480722185,-0.93674262,0,0.454420735,-1.681879723,1978-AR-4,0,-2.937698418,-2.917222489,2.219751717,0,-3.005677519,-2.985291577,2.245949958,0
244,247,5,-1.476200706,0.034961059,0.155774106,0.425079266,1,0,1,-0.37244848,-2.212390022,0,1.547624641,0.055851463,0.249618069,9095,12,0.003205313,0.021643269,0.411016169,1464325,5975,-0.527520482,-1.205885304,0,-1.226360642,0.846153846,1,0.440776496,0,-0.339944013,0.167031851,0,0.04894727,43,FL,-0.59304871,-0.994534597,0.102587069,-0.817533734,-0.101263044,0,0.009602001,-1.367280817,1978-FL-1,0,-0.650102955,-0.564064936,-0.332095467,0,-3.005677519,-2.985291577,2.245949958,0
245,248,5,-1.067837717,0.034961059,0.303714503,0.291009898,2,0,1,-0.368234641,-1.215261186,0,1.019433632,0.315802588,0.057328533,8682,12,0.003205313,0.020189736,2.91044372,1464325,13951,0.245948319,-1.406172934,0,-1.274523764,0,0,0.008372692,1,-0.34552751,0.16713113,0,0.211666809,43,FL,5.161446873,-1.549987279,0.049133924,-0.817533734,-0.880570172,0.370354176,0.011211758,-1.273021602,1978-FL-2,0,0.072488292,-0.521043758,0.952092477,0,-3.005677519,-2.985291577,2.245949958,0
246,249,5,-1.259406307,0.034961059,0.281885767,0.82908858,3,1,1,-0.384868216,-1.355654,0,1.312235315,0.035585501,0.151748588,19348,12,0.003205313,0.024431922,-0.304747536,1464325,1247,-0.195380371,-1.181612931,0,-1.171104407,0.538461538,0.6,0.317860849,0,-0.302882189,0.167421972,0,0.010101445,43,FL,-0.980741145,1.030609223,0.063421915,-0.817533734,0.920729162,0,0.014453334,-0.091742792,1978-FL-3,0,-2.937698418,-2.917222489,2.219751717,0,-3.005677519,-2.985291577,2.245949958,0
247,250,5,0.144256576,0.034961059,0.167208819,0.323170066,4,1,1,-0.156433796,-1.410034283,0,0.86284975,0.168737023,0.067215699,15688,12,0.003205313,0.057032653,-0.631981479,1464325,5484,-0.163949812,-1.315681433,0,-1.21777885,0,0,0.039848804,0,-0.339080937,0.166352286,0,0.05006176,43,FL,-0.656546137,-0.930642179,0.067477313,-0.817533734,-0.296551255,0,0.013250998,-0.176486257,1978-FL-4,0,0.089937798,-0.222782143,0.352797014,0,-3.005677519,-2.985291577,2.245949958,0
248,251,5,0.803437063,0.034961059,0.173052508,0.586882844,5,0,1,0.276482698,-1.780395385,0,0.542878806,0.2703487,0.030747818,11925,12,0.003205313,0.063712768,-1.277984066,1464325,3691,-0.882036047,-1.250055974,0,-1.288622423,0,0,0.014089475,0,-0.333885861,0.167595359,0,0.061482914,43,FL,-0.888989528,-1.047937361,0.118813169,-0.817533734,-0.612745228,0,0.017250651,-0.576565961,1978-FL-5,4,-0.096662353,0.702973083,-1.179010892,4,0.741009359,1.145561776,-0.62274396,0
249,252,5,2.910204012,0.034961059,0.083417459,-0.102885828,6,0,1,-0.313011175,-2.029959417,0,-0.605467348,0.01817552,0.05048771,15747,12,0.003205313,0.126302063,-1.356767259,1464325,168,-0.984105957,-1.351957117,0,-1.223208147,0,0,0.014005938,0,-0.002289603,0.16710596,0,0.000614843,43,FL,-1.164601355,-1.716056995,0.045860211,-0.817533734,1.055385455,0.294271972,0.012890672,-0.247442158,1978-FL-6,4,1.089129097,0.410171714,0.743983364,4,1.093014342,1.103078935,-0.188449122,0
250,253,5,-0.722549734,0.034961059,0.145358426,1.117774129,7,0,1,0.091960914,-1.078493509,0,0.922537385,0.07302725,0.042367671,15439,12,0.003205313,0.079613981,-0.763835711,1464325,680,-0.096416453,-0.79585376,0,-1.17075413,0.076923077,0.2,0.107644481,0,-0.263838889,0.167392608,0.189658749,0.028876877,43,FL,-0.659739015,-0.143824253,0.082415772,-0.817533734,0.518178141,0.279405334,0.01309767,0.532890132,1978-FL-7,0,-2.937698418,-2.917222489,2.219751717,0,-0.22380922,-0.232850624,-0.151314141,0
251,254,5,0.828435368,0.034961059,0.150172012,0.796755553,8,0,1,-0.241597696,-1.504671336,0,0.370211495,0.324883036,0.012231385,12558,12,0.003205313,0.045494028,-1.314779845,1464325,3629,-0.672892525,-1.126208604,0,-1.25088005,0,0,0.001755782,0,-0.333657739,0.165932801,0,0.061021042,43,FL,-0.891819162,-1.241528304,0.092856388,-0.817533734,-0.264442314,0,0.013945304,-0.481230238,1978-FL-8,0,-2.937698418,-2.917222489,2.219751717,0,-0.206994213,0.151237927,-0.689636856,0
252,255,5,-1.151916026,0.034961059,0.090903844,0.13530506,9,0,1,-0.250690716,-1.084191338,0,1.536205224,0.048329837,0.183062586,20557,12,0.003205313,0.049559917,-0.14992358,1464325,1534,-0.323460575,-0.666415087,0,-0.994652244,0.461538462,0.2,0.174952172,0,-0.311636689,0.167536632,0,0.007488309,43,FL,-0.967664887,-1.284609194,0.156922258,-0.817533734,0.606827292,0,0.014285742,-0.41210292,1978-FL-9,0,-0.544951646,-0.385059277,-0.455029681,4,0.528127577,-0.042690171,0.713512121,1
253,256,5,0.921525974,0.034961059,0.149172158,0.51010647,10,0,1,0.967330483,-1.76174483,0,0.208883959,0.358869555,0.022365689,13334,12,0.003205313,0.07096757,-0.98727812,1464325,11633,-0.320810682,-1.587050349,0,-1.252456297,0,0,0.003983599,1,-0.344691446,0.16743176,0,0.051435918,43,FL,-0.677441122,-1.564458348,0.019267925,-0.817533734,-0.502607995,0,0.014385203,-0.812093344,1978-FL-10,4,-2.937698418,-2.917222489,2.219751717,4,1.442365748,1.375405746,-0.108860891,0
254,257,5,0.914853263,0.034961059,0.189820406,0.546038067,11,0,1,0.852226149,-1.172375006,0,0.252227368,0.187501602,0.014332009,16677,12,0.003205313,0.131699498,-1.243035679,1464325,1949,-0.585413948,-1.150729117,0,-1.106040408,0.076923077,0,0.003786946,0,-0.319793744,0.166483725,0,0.010770349,43,FL,-0.850381248,-1.539472175,0.057995467,-0.817533734,0.869275413,0,0.016410443,-0.086769317,1978-FL-11,0,0.358334177,0.962369568,-0.886072031,0,2.383518762,0.860453141,1.624746918,0
255,258,5,0.415989364,0.034961059,0.126238256,0.716053368,12,0,1,1.395811357,-0.927753662,0,0.285112104,0.029287056,0.027535715,20349,12,0.003205313,0.133033731,-1.045109834,1464325,1065,-0.121805385,-1.302547497,0,-1.042815365,0,0,0.004563274,0,-0.294853784,0.167718408,0,0.003025176,43,FL,-0.960600783,-0.437695637,0.064586792,-0.817533734,1.095411084,0,0.012748364,0.558314466,1978-FL-12,0,-0.077475913,0.102363361,-0.444719206,4,-0.1011761,0.519586876,-0.978720708,1
256,259,5,-0.398745327,0.034961059,0.197684041,1.274274414,13,1,1,0.411990883,-0.473976926,0,0.784144814,0.017689337,0.048334566,19637,12,0.003205313,0.251181661,-0.960272058,1464325,664,-0.081954558,-1.011269984,0,-1.069611575,0,0,0.009032299,0,-0.261770255,0.167388414,0,0.000445563,43,FL,-1.064296852,1.592924919,0.095157488,-0.817533734,1.102216135,0,0.007523437,0.865767827,1978-FL-13,0,-2.937698418,-2.917222489,2.219751717,0,0.455370855,-0.112409215,0.730872325,0
257,260,5,0.32936273,0.034961059,0.164144081,1.878988213,14,1,1,-0.308575555,0.052607666,0,-0.359338304,0.018252979,0.035094213,20324,12,0.003205313,0.675997956,-1.399789814,1464325,878,-0.874334935,-0.143157757,0,-1.175395303,0,0,0.004635294,0,-0.283227271,0.167173078,0,0.000384236,43,FL,-1.1458785,1.58980206,0.154048496,-0.817533734,1.097522042,0.345430695,0.011407412,0.654238992,1978-FL-14,0,-1.195393329,-1.121218747,-0.341299933,0,-0.767359068,-0.988122661,0.349046159,0
258,261,5,-0.257138883,0.034961059,0.115551709,-0.097353107,15,1,1,-0.491988434,-1.220570892,0,0.663827501,0.090874168,0.095788796,19731,12,0.003205313,0.256908619,-0.606886478,1464325,1542,-0.07727137,-1.738640223,0,-1.026002058,0.230769231,0.4,0.205710961,1,-0.311854461,0.167198247,0,0.009059934,43,FL,-0.974396907,1.249009902,0.070263194,-0.817533734,0.847285738,0,0.251377871,-0.339957557,1978-FL-15,0,-0.029376204,-0.365635406,0.425791071,0,0.278556044,0.046993872,0.177834189,0
259,262,5,-1.097617238,0.010145746,0.364428307,1.270056944,1,0,1,-0.367791079,-1.5036263,0,1.380995588,0.21657558,0.089235909,8790,13,0.003205313,0.009754954,-0.677154834,28709,9618,-1.162585685,-0.239325985,0,-1.271809115,0.230769231,0.2,0.165038417,1,-0.343592747,0.172334139,0,0.179404898,44,GA,-0.311164397,-0.549117084,0.081072193,-0.680704042,-0.471206045,0,0.005457896,-1.199076483,1978-GA-1,0,-1.950051049,-2.274495835,2.219563792,0,-1.006695379,-1.684450415,2.240082613,0
260,263,5,-0.964029487,0.010145746,0.399262041,1.178672727,2,0,0,-0.752359317,-1.39156327,0,1.541869251,0.502723189,0.090375216,8513,13,0.003205313,0.002158947,-0.71371379,28709,10108,-1.170455397,-0.317974095,0,-1.347469,0.153846154,0.2,0.093780828,0,-0.343837101,0.178061505,0,0.329289592,44,GA,-0.379831138,-1.508438187,0.051167196,-0.680704042,-0.779458638,0.075207696,0.005883197,-1.115044115,1978-GA-2,0,-1.809145622,-2.182784561,2.2194228,0,-0.411509108,-1.29469279,2.230002959,0
261,264,5,-1.308416851,0.010145746,0.346951368,1.099160958,3,0,0,-0.911819849,-1.775755718,0,1.186035852,0.130243114,0.254755627,8900,13,0.003205313,0.015676508,0.189024451,28709,6035,-1.049032622,-0.158981223,0,-1.232578064,0.076923077,0.2,0.455721881,0,-0.339866182,0.178479591,0,0.089964174,44,GA,-0.680180051,-1.58994004,0.071620873,-0.680704042,-0.207165093,0,0.014608963,-1.763659785,1978-GA-3,0,-1.471191719,-1.962879221,2.219625153,0,-0.482803655,-1.136627746,1.458174134,0
262,265,5,-1.668237705,0.010145746,0.157167501,0.453743043,4,1,0,-0.184599981,-0.149145708,0,1.323253419,0.009570816,0.157911931,24453,13,0.003205313,0.021341472,-0.12486762,28709,403,-0.60515671,-0.579306319,0,-0.864786955,0,0,0.008883918,0,-0.202723753,0.176530385,0,0.004384637,44,GA,-0.473461676,0.219638841,0.03608015,-0.680704042,0.784628388,0.240489725,0.01150877,1.275560825,1978-GA-4,0,-1.326812424,-1.621509482,0.893331394,0,-0.020133722,-0.143518698,0.030091291,0
263,266,5,-0.946908526,0.010145746,0.479966921,0.765250374,5,0,0,-0.562514789,-0.122045585,0,0.548027167,0.01665708,0.151180766,23925,13,0.003205313,0.019581224,-0.00891499,28709,283,-0.34839425,-0.585549377,0,-1.101224096,0.153846154,0.4,0.018851845,0,-0.139834547,0.178255866,0,0.004682541,44,GA,-0.374715569,0.408533085,0.123046114,-0.680704042,0.937964875,0,0.011269227,0.4464382,1978-GA-5,0,-1.528430373,-1.702161147,0.516313175,0,-0.404766859,-0.448962055,-0.084157018,0
264,267,5,-1.350072978,0.010145746,0.209974447,2.395416643,6,0,0,0.103493525,-0.482691742,0,1.214276181,0.065397989,0.116198857,13243,13,0.003205313,0.005319178,-0.458167803,28709,3808,-0.840500286,0.53438725,0,-1.080732877,0,0,0.019242514,0,-0.334275753,0.171573473,0,0.070249534,44,GA,-0.439003145,2.810059823,0.056272004,-0.680704042,-0.549533003,0,0.007637675,-0.543130237,1978-GA-6,4,-1.679703959,-1.412368131,-0.947634615,0,-0.906346881,-0.345422232,-1.130848935,1
265,268,5,-1.369063639,0.010145746,0.079187798,2.640680497,7,0,0,-0.136917068,-0.483010218,0,1.073078842,0.053838041,0.080721766,12483,13,0.003205313,0.00734987,-1.060749536,28709,3257,-1.225649326,1.866151918,0,-1.173643917,0.153846154,0.2,0.01508956,0,-0.331494789,0.177565115,0,0.069058477,44,GA,-0.827158128,-0.740104951,0.081474823,-0.680704042,-0.737057381,0,0.008255852,-0.787252781,1978-GA-7,0,-1.679383295,-1.685623904,-0.108091118,0,-0.715316485,-0.281865225,-0.894587282,0
266,269,5,-0.874447397,0.010145746,0.336304774,1.648399697,8,0,0,-0.555861359,-1.125231283,0,1.268242671,0.283393186,0.176536748,8896,13,0.003205313,0.002392568,0.282359837,28709,11096,-0.900605632,-0.113436348,0,-1.295102552,0.153846154,0.2,0.005966279,1,-0.344387499,0.174771346,0,0.26270718,44,GA,0.210406638,-0.723948163,0.064367802,-0.680704042,-0.548749284,0.204634893,0.006469734,-1.446805452,1978-GA-8,0,-1.837203786,-2.200921622,2.218234113,0,-0.553610812,-0.693278007,0.117562659,0
